Id,SalePrice
2658,142465.4609392623
2718,124125.22926297656
2414,129727.79988831864
1989,138768.8701642285
625,117759.58290835039
333,220948.48645220767
1327,211550.3796449348
858,413176.3707360227
95,134408.3817572022
1568,120988.82986272173
2482,136866.99846166454
1364,412429.9090723429
2584,170515.99333386123
818,147518.74524029624
2673,138513.9209074406
2089,184703.15124527295
1297,126372.39138485491
790,129741.31139188283
2616,191769.6877833109
720,173044.31969331193
222,367113.34985238314
557,356580.1608366665
1148,179665.0713217758
2766,138395.63933238864
534,207475.90903752972
1452,212296.84130861447
630,157338.09843909298
2648,77903.26338122273
125,135387.38681317854
1904,230282.83088195976
1670,132555.5392768765
756,159853.31091731857
717,282525.78401832795
1032,142838.69177110214
852,174164.01218883146
1731,144867.48186996137
2639,142838.69177110214
2071,109781.29598607495
1267,130096.92257241416
1851,157018.51288562187
567,413922.8323997024
2439,125544.4189461749
1898,176215.722245486
647,210303.78178227285
2256,107366.55109354586
979,116071.59645379707
1444,159885.39090848097
2485,207444.84049469652
157,147111.5417186306
88,123228.34293744876
2003,357557.45184976724
186,365125.6119341268
1425,84562.06590212107
2695,134202.46172265254
738,199418.82985546975
395,174402.30077067635
1353,184985.95812151663
1878,136866.99846166454
390,116979.39308173652
1456,124095.5408290634
1103,227653.32679575216
1387,132251.11843951233
2070,125570.53964663809
1199,175919.54395202978
2479,239376.91269426642
501,139062.2396674098
2362,203315.85817453894
1718,211177.14881309494
2188,175469.2605818063
1483,150676.53923973895
2557,107597.40400209301
437,203689.08900637878
2224,298923.11994248116
1628,132251.11843951233
397,211923.61047677463
587,95324.19049851084
971,166564.45330203942
2611,237800.71946414758
1887,175208.92780382512
2399,126092.8090561853
2148,148925.12239342276
304,111350.83779148979
1997,265298.49055920343
2817,412803.13990418275
1431,119162.62718889932
427,268942.0323541919
263,170110.29477286304
598,144504.05832067144
2895,186105.65061703615
687,226501.1376679975
1822,143211.92260294198
2191,140023.60228655417
179,246815.00289733557
1009,175899.61039953318
2010,150127.91469029465
1991,235594.71771195158
1411,300789.2741016806
1721,211550.3796449348
1144,114409.75500766339
593,211550.3796449348
575,235594.71771195158
1249,149421.45570387633
1604,128230.76841321494
1064,172972.98918566667
1923,118506.04457203008
1988,186105.65061703615
2325,174164.01218883146
114,87456.95697846403
2700,190276.76445595152
217,235594.71771195158
343,139183.10397903272
386,152577.7498171028
2005,129890.34996959043
2908,140226.07594822312
1814,137412.38126584503
2446,142465.4609392623
208,185424.76364203345
1679,141718.9992755826
822,139942.3921838858
6,174910.47385251115
1781,62849.70402624691
2397,178268.14524206973
2340,126372.39138485491
1618,144284.86282331904
2843,357184.2210179273
1061,136520.17274084815
2786,126372.39138485491
1935,152369.5994789733
1341,138140.69007560064
521,203315.85817453894
2136,223893.25021554192
996,155747.7717670803
227,238328.9172938877
135,164821.8733597648
1167,199418.82985546975
294,301908.96659720014
1776,134408.3817572022
540,176994.45362813352
1717,242502.2125606177
2303,152388.6942805216
116,352677.68277403736
127,202471.99316620594
1371,228026.557627592
1014,181278.84116370778
1507,143853.88986608153
702,208937.7638220559
750,238328.9172938877
261,136661.07842711487
1559,204435.55067005847
577,145033.9329768475
2812,137998.1788885066
2080,155713.0654890188
1368,133815.9192119392
2376,180052.34215886123
659,173162.44504341495
1235,181056.0090743776
332,364752.381102287
1917,176215.722245486
2094,141899.73300587118
1460,226874.36849983735
1471,109871.11819843668
1509,180624.70584630885
1922,203315.85817453894
433,302282.19742904
460,114434.19004070188
1116,103746.6706668546
1137,135528.07425272174
53,172023.8568609777
2354,106682.79788204888
1475,190276.76445595152
1761,257945.1013291336
842,138140.69007560064
2739,122760.94737807929
2509,189928.38289103087
1007,240787.53399835003
2610,211550.3796449348
1952,137767.4592437608
2719,136055.30420297838
2921,126466.03988802515
1966,156645.28205378202
292,202404.6765101885
1204,245857.8769153417
1829,211550.3796449348
2419,104119.90149869444
391,218179.76809464197
798,116071.59645379707
481,232608.87105723284
193,186631.111321787
555,108794.37285248726
899,130725.57815668022
2357,209184.08928675333
328,210057.45631757542
1356,146790.23180292384
1154,204062.31983821862
1730,155266.2319961763
2249,132709.53839529306
1119,129358.36612326163
2856,198079.90564652695
1394,138887.15173928044
2587,202196.1656790194
61,237211.7483198532
2661,204062.31983821862
2711,117140.17122960498
1147,156087.84999507596
757,104907.93438908353
2623,335797.0460955582
2378,237955.68646204786
1413,238704.67164721258
1722,186182.42088821298
1112,130096.92257241416
1623,196586.98231916758
1201,207267.39820636064
1513,136866.99846166454
957,115781.7290637599
1171,203315.85817453894
1145,114918.76915148378
2726,64119.19993687951
703,336170.27692739805
760,139260.38257112028
1964,137767.4592437608
2512,211923.61047677463
159,140599.30678006297
1281,137020.9975800811
468,199125.08812110696
290,140226.07594822312
665,123041.72980645997
1463,160226.5417491584
1792,302282.19742904
923,105266.03317723749
500,210430.68714941526
1408,122211.43421959935
331,126587.42042400746
170,239376.91269426642
2192,200583.30517040507
2571,173603.1064226071
2314,170142.7625020214
2647,172536.14661147702
422,269062.3299613759
2457,115302.37782331149
1838,211581.4481877681
2805,227074.17888006184
1645,173790.78135699162
1711,104057.21965360851
2825,174537.2430206713
322,208158.880083777
2103,79003.73343721282
342,209310.99465389573
600,413176.3707360227
488,205883.0841964234
1725,201873.47176837292
2246,82138.32950402884
2847,123913.77468039258
806,124875.26832612546
530,186512.01625566988
963,152577.7498171028
2678,131062.61594951712
171,139633.61340296012
2401,282899.0148501678
805,301908.96659720014
2259,202779.99140303908
1748,257198.63966545393
1361,330000.0000000001
1677,412429.9090723429
1406,175655.52941919072
2322,167310.91496571922
688,128705.4248790642
143,122603.78260397306
804,149428.31232230552
1214,120302.33067361696
2828,336543.5077592379
1999,172297.85802963225
2467,141891.44249779254
2665,308884.5851008898
1538,128453.44649951882
398,210803.9179812551
2822,97594.48943291744
2157,169615.53255176486
1856,223893.25021554192
1269,204435.55067005847
2570,203156.87932536623
2320,252643.34855471016
1517,152621.23767281824
2304,175469.2605818063
1312,139106.3834527036
2012,152915.92423077812
506,194273.0873071889
2865,134918.3673927714
2367,164516.60633475857
554,142915.41229743115
238,153521.69845491461
1954,203927.37758822367
2488,174910.47385251115
2291,212296.84130861447
1969,133963.1799942637
2725,102700.0406118976
1482,151129.21279316628
2763,160039.39002689777
503,307960.8763333245
1584,181652.07199554762
1531,107086.40455216239
2210,179889.52808764472
459,165312.5727163147
556,141455.62377686566
1347,173417.55052515178
1290,173229.9001654412
1388,209930.550950433
1571,141362.52649549674
2754,234475.02521643206
765,148823.6967594131
2494,125254.43779117696
2870,202931.90646044503
7,130096.92257241416
1114,210057.45631757542
2418,142092.23010742245
291,110940.29337470536
18,97587.11742724641
39,204808.7815018983
1001,202942.6273426991
2442,204435.55067005847
616,186478.881448876
2680,204808.7815018983
1414,210057.45631757542
289,110496.19742322457
40,205379.38817457051
860,199418.82985546975
409,162577.29005111952
673,175153.1487358535
2427,177052.4554988969
2036,137767.4592437608
2564,119752.81751513702
642,203524.36900570802
1008,161221.11101253342
1908,104907.93438908353
2519,122378.35652834596
1369,156832.75798453833
2855,151623.1378152935
712,204435.55067005847
1943,137556.86435158097
1958,300789.2741016806
107,263328.7183948057
2295,104119.90149869444
704,117294.2008106747
676,161311.52796661656
259,175096.02974996646
93,264448.4108903252
106,95128.5007227842
2315,145944.18376425898
1050,248112.92883509188
1095,284018.7073456873
2709,51864.66789712396
758,135901.30508456158
1496,204062.31983821862
2370,254959.25467441487
2458,432839.79298161145
2733,111154.36304487265
161,157240.69509443967
726,197662.6911106928
845,218915.01854501886
947,197179.44486443058
2232,208937.7638220559
2563,140928.393826609
2299,135339.77386948047
211,201822.93484717957
605,118530.2131582594
1478,207818.07132653636
2247,162650.45217555936
2274,162792.40529689484
2869,261939.41307264485
967,229539.71700710582
2656,245484.64608350187
667,245484.64608350187
1042,152577.7498171028
2023,87416.61722258118
2447,140972.53761190292
2055,137569.31634005043
2275,89092.01978260861
2204,92677.25602399278
1563,140088.83488156064
483,160445.77346258156
796,103755.10708677012
1526,127431.7332651281
2042,173603.1064226071
442,144504.05832067144
1693,122599.81834350352
1468,159168.03997594654
1430,142092.23010742245
2605,155747.7717670803
1529,209310.99465389573
335,151796.23173525848
1287,125219.56408254162
31,154387.4529589496
1785,179980.30028285237
82,235221.48688011174
2620,233728.56355275237
252,148401.31376432488
721,139338.20444005076
2165,116071.59645379707
2316,309812.0466608434
775,231935.49447923398
1558,413176.3707360227
17,118530.2131582594
1022,146031.89157273702
925,176215.722245486
438,182452.5550409311
1270,211550.3796449348
1272,150704.232929404
215,133459.44643185334
266,234475.02521643206
2402,192056.23615275137
1250,136274.53591640142
1984,141345.76844374277
1279,209684.22548573557
377,113612.97974933498
1252,209930.550950433
2156,174909.06775551103
499,249507.8698926519
1374,160643.61057681695
2898,301535.7357653603
401,211177.14881309494
2721,144177.61598004494
2078,412803.13990418275
2589,140972.53761190292
1946,290853.7177074383
1334,135901.30508456158
2781,152915.92423077812
431,142762.51452161593
576,203524.36900570802
1474,341454.50469894975
2254,154035.61672629765
2155,211177.14881309494
885,93905.89636590658
643,105458.82570763724
1944,144177.61598004494
480,204808.7815018983
2845,127431.7332651281
2387,149957.7712657242
2407,209684.22548573557
2527,137162.95070141682
2514,196935.93065633439
629,171617.30692496977
80,161192.23512626125
1876,140489.9303997627
1546,178487.3769554929
2518,122211.43421959935
2347,240163.41720032436
783,137000.0000000043
1322,172228.14837464388
194,74402.49138214742
1770,210803.9179812551
2143,126043.70935154578
1229,100752.77930984611
511,226874.36849983735
46,141144.98083411274
1348,133625.63471499097
2465,228351.44412775384
387,174910.47385251115
873,143211.92260294198
1918,412803.13990418275
2764,113612.97974933498
2184,335797.0460955582
934,135528.07425272174
1920,238702.14812572754
2631,174164.01218883146
1768,162444.5321410097
2040,186765.771911987
1749,135756.82199882565
834,122599.81834350352
1457,235603.93919254618
79,238702.14812572754
2302,335050.5844318785
1817,162204.05921927968
2755,128924.65659248747
359,118944.45988738921
2059,356580.1608366665
2092,106433.60438256525
2516,204435.55067005847
150,140380.0750666398
1656,188564.60941516887
83,147278.1999476466
2411,336170.27692739805
795,174910.47385251115
2312,335797.0460955582
2917,180905.61033186794
1624,123447.44656718406
2215,255094.21888961783
1211,143326.659915825
1485,280924.5888729824
1024,335797.0460955582
570,129792.50173505011
2874,139106.3834527036
700,141481.95036244078
2756,288865.97978918185
2022,137135.73489296425
583,211923.61047677463
2392,207818.07132653636
2424,184703.15124527295
212,140818.53849348624
736,145944.20833893295
1610,412429.9090723429
890,175213.99502936262
467,135901.30508456158
578,262209.02589928615
1747,210057.45631757542
1149,182440.3230843147
2758,209184.08928675333
857,146339.72237899632
2219,210057.45631757542
733,144550.84681188478
2909,126092.8090561853
1798,174910.47385251115
235,195695.31312195794
2366,151553.75076145562
1027,354170.60610139684
1195,200911.75318282912
1303,282899.0148501678
148,171178.1655341126
608,107086.40455216239
2515,336170.27692739805
821,144819.58324318437
2500,98873.67717801488
745,251139.773760997
741,172568.91147732537
1611,140006.84423479997
2532,290480.48687559844
1081,164397.31349440326
1692,211177.14881309494
