Id,SalePrice
2658,289150.6293110739
2718,180149.0415760231
2414,199715.40533162875
1989,185713.36888338567
625,175747.62581900228
333,95798.78257561813
1327,60960.093844935065
858,132011.71052621526
95,369350.2772537691
1568,189144.0524559326
2482,179816.4921893808
1364,92770.32831318583
2584,137328.18094853254
818,121041.53648566897
2673,198940.75865813904
2089,132819.20571964176
1297,137451.00790132897
790,160488.8248710687
2616,169116.45619510033
720,195943.32861036237
222,136274.5442916539
557,16440.771624555113
1148,142103.0852442087
2766,135705.027486676
534,286075.2588624712
1452,156850.41658240615
630,178896.92941267975
2648,70490.46765800111
125,133794.7446745264
1904,99961.16074953205
1670,131437.48851842573
756,110149.45266605262
717,67943.00372283428
1032,196306.82773039874
852,146376.60987639322
1731,176186.75232677103
2639,264831.07454506576
2071,137763.38163694227
1267,105478.49866045266
1851,134652.81164897198
567,293011.5648641675
2439,144995.0477839826
1898,111616.63292702916
647,232363.2687950607
2256,116835.75647371053
979,281754.1772302296
1444,44191.53334931203
2485,273071.30909132014
157,128063.65975742065
88,120453.26553839527
2003,219083.34151575645
186,125271.75420995138
1425,126000.21678313182
2695,328299.393547578
738,220784.00977173808
395,192411.83857755072
1353,231081.65597352176
1878,129138.85392440751
390,107256.68274861563
1456,126597.09837165626
1103,179610.8367320021
1387,260665.6000520835
2070,151873.58191223606
1199,150625.96519204183
2479,205264.79142475268
501,135869.72238259926
2362,96784.16858779313
1718,227602.54318281368
2188,156511.3417391813
1483,209745.73204327503
2557,255957.42442521255
437,235507.04064396909
2224,183260.13238104584
1628,139550.8054456846
397,94768.11097538867
587,398933.46374270576
971,157721.3807148278
2611,99482.17591794895
1887,315930.687712234
2399,107490.35400645074
2148,198935.0229122832
304,124655.10907312541
1997,217813.54854273866
2817,119187.4422006578
1431,334307.3624974565
427,173093.09494664753
263,132462.08841701073
598,267024.9895184543
2895,165651.8489132094
687,192605.2543998137
1822,166517.09210796945
2191,242492.89530668245
179,191549.65505032812
1009,93612.15158008132
2010,98056.41637457104
1991,139279.9943739042
1411,125666.13968040585
1721,180675.28117960552
1144,188291.99648408033
593,164451.0025680426
575,83484.82930767315
1249,134577.31749642233
1604,156645.09297683137
1064,109169.58769715356
1923,97740.06478742545
1988,304635.29477277386
2325,99164.66605302028
114,314810.9229831144
2700,117568.8937856193
217,193726.44332851842
343,216882.09767501033
386,210119.21359457076
2005,256304.1284909246
2908,128505.51583628729
1814,105890.436676068
2446,123263.63986452704
208,311047.5394491345
1679,201018.97242557956
822,179784.02439254604
6,115667.14338254323
1781,202271.5034954195
2397,280763.08674588345
2340,214750.37427596445
1618,98429.92446609423
2843,191409.1574028195
1061,195376.87197731226
2786,242449.40362502018
1935,289897.5705228993
1341,97930.54302022676
521,131878.88968557294
2136,124094.21292715624
996,105040.77983841219
227,135143.66135638894
135,100949.21025201387
1167,151201.16679185955
294,134456.41633025382
1776,268138.83395304694
540,116319.03588919493
1717,359052.08638726524
2303,105075.84754051862
116,221947.17498464265
127,218091.57899270847
1371,240089.27200126066
1014,99355.527483635
1507,184541.30273324298
702,333150.9091263623
750,176445.7243996997
261,216968.8068327154
1559,286252.2942633013
577,222358.0859497341
2812,222764.0515694787
2080,100537.36733292951
1368,132164.39083547262
